userID,gameID,prediction
u37900768,g77806076,6.054452284759487
u20534647,g58014324,4.76288904622469
u69137549,g76745472,3.6248120256434446
u12304471,g45086997,3.164195290498396
u18767376,g69249829,4.482120776030115
u97173455,g07804237,2.0833758557016355
u66659767,g79861485,4.07839656356879
u72398292,g81456217,2.356729266599604
u61446752,g92782480,5.396724027801616
u25438529,g26111343,3.2736172200273597
u61237602,g07132329,4.950609707855161
u54411535,g90398212,3.7925733098691254
u99369901,g14542017,1.5044134174108748
u41031178,g00602342,2.952212030265354
u53974827,g77171248,3.071383233754326
u68920036,g95457243,2.5297524710411787
u65497527,g53744230,1.733104233132722
u51962149,g42338732,2.8581654303599615
u82755291,g37422652,5.132806929075183
u08554057,g46554909,2.1975180676483097
u90915062,g87354867,1.755506672012903
u16221226,g76892743,2.867020782856694
u29035154,g66220144,3.9476176902717373
u11862488,g42984170,2.7318955039673534
u94542264,g35155801,3.57406015178177
u30285841,g71471611,3.8043590546184536
u16373585,g99496555,4.290798466985035
u29991534,g82194239,2.805569180821708
u25096162,g37683422,3.1291333669546355
u59995156,g43371943,1.399260629178431
u21451966,g90832644,3.5163220227837924
u50285024,g01392148,2.6339123916305622
u91344055,g19425343,4.973184631527336
u23280544,g17804798,1.8524027532330538
u82067921,g08020339,4.082336407068001
u37279704,g62087868,3.959224416347488
u85736221,g68959096,5.785678505708792
u70647035,g34397868,6.497812903139476
u25824912,g70990487,1.786783492420096
u51922346,g10773791,7.960598565850312
u94159937,g40499587,6.807322176954203
u12285210,g39534254,3.9801246791303146
u48885725,g99674775,2.820952365452853
u45102457,g84985541,2.876452915939977
u86700920,g69356603,3.639591753052985
u92729375,g61046982,3.9992691497196104
u38477510,g68594066,2.644216075819168
u23567875,g90154665,3.442727071094133
u61652617,g43554868,4.104724978164818
u42127103,g24862366,1.0376946583020294
u17742070,g41348232,2.660011580316777
u37669682,g77806076,6.452300495676478
u11958064,g21883457,2.805213482817925
u33055615,g58553804,3.910792497747934
u33191206,g10406824,2.4075781353816508
u72915898,g73792397,3.3457122661600884
u08404856,g43254702,2.864764363177075
u51933795,g02428379,2.3038586093934654
u56477347,g93023830,2.480559623084826
u95102047,g79499736,5.98129233453726
u96370487,g70693156,3.6703735367481674
u98955099,g75614032,0.22296499271188552
u49033279,g24982722,8.053212173894526
u93281562,g48828327,1.0915185361104074
u95935986,g65905047,3.8496828001496746
u60034827,g58854798,3.947893585409913
u55442405,g10406824,3.8732995598876645
u54258080,g29546269,2.9043625825677264
u47732229,g22641865,3.1447135368121595
u24181782,g60926645,2.2552985402755557
u40271131,g70011042,2.42856144905533
u80016522,g52620301,2.9264630741273745
u32473559,g99526401,5.138345821558401
u55049042,g70742092,6.627441388355518
u01997404,g38617933,4.11136283976472
u10104854,g96340072,4.360290359123805
u05474386,g02141122,5.520833739956695
u79483995,g00602342,4.022284552205333
u31760825,g85605126,4.209621558761096
u17531001,g79735883,5.344362788518257
u34606283,g91479688,7.299370827277951
u28629898,g92794719,1.5032863601543027
u92200186,g57372101,2.0706704662075133
u86457822,g63989484,4.282007035963662
u75167407,g39845845,5.184528290869335
u92370030,g93969631,4.190302353102954
u78884289,g18111735,4.9171247278195285
u67983089,g18980112,2.960380554084633
u18606364,g76745472,3.0655034698928167
u30069220,g73199890,6.147600246179692
u85476507,g67139666,4.336762854099772
u40495579,g17604638,7.943322515561144
u28781652,g10399772,3.371343480154773
u53134535,g48512616,2.9537029791040608
u33746699,g01231672,2.9262028162715983
u58504548,g31190276,3.680552775998197
u18453774,g49157768,3.80252067963364
u90210178,g59735885,5.272007969210712
u52236731,g10773791,7.726078779358823
u94198107,g22244120,4.653220774775481
u98443157,g10932727,4.980891894602821
u55730078,g29741733,3.3965758605302163
u55473341,g64348065,3.342107672397521
u75791008,g98727077,2.581376890231166
u48496466,g45468788,2.9078605937390614
u92729375,g83934429,4.05116510232323
u18206371,g47446961,4.173285126100072
u80985919,g29657740,4.843955668352117
u40251545,g34011586,2.662332939182586
u89963265,g29808295,4.699287310852991
u85638623,g66197269,1.3346116804844272
u27470851,g84129057,1.8541118419586258
u75519304,g05843073,5.435607450408142
u20899705,g47669117,2.9059201452548775
u99077364,g43409822,4.786601962013497
u47228590,g16653801,3.21897875600412
u71367785,g42154675,2.781397003498246
u11862488,g05594944,1.85460280129452
u13620759,g64596037,3.81677589436289
u18820716,g28397260,2.572134171957594
u92952302,g60489606,2.6088960748400276
u97815977,g25170902,3.4579314891424096
u61392307,g17361564,4.03144890309739
u59031462,g00795234,4.7412908718489
u45118952,g16087475,4.036586249472223
u91943559,g47086763,1.5343474988412837
u47600384,g46554909,1.249536118442088
u18236937,g43928104,3.977298821858475
u13041533,g14120436,3.638746135292016
u94408928,g46300937,4.3993025977075435
u44585980,g89237308,2.427569730959525
u25018188,g92017077,4.270953231816519
u53201370,g31190276,3.228341305338959
u04057529,g33165761,5.323707314966817
u35797255,g99758692,2.6608820535578808
u36078563,g37683422,3.666433510542388
u94536227,g55646573,3.5458218481704002
u95116230,g14512041,2.208988145419978
u92204392,g54703242,4.663277632105464
u97542469,g22284227,4.287066304893273
u54173124,g16073667,4.041548524990368
u92729375,g18049686,4.758685506672146
u74161217,g67139666,4.296080851830581
u39566284,g43692578,4.132347478344119
u24256911,g78139956,2.908050898432769
u52959535,g82880743,3.3544883580801246
u42896872,g73084431,2.6595525277747707
u01564193,g51770536,4.833095390268058
u51491029,g77806076,6.613128682014139
u51310611,g01668008,2.2875976542182856
u77827699,g68808834,5.195547679806531
u97040079,g90581288,5.906625251824837
u26892098,g51283481,6.4925424755848145
u82706763,g93679103,2.814498568856724
u54307959,g66678119,3.000308954993357
u08726040,g26104453,3.702069775823197
u76241191,g75228197,6.697933765213982
u44742433,g73199890,6.097589256197081
u95113472,g70132690,2.9274642853099615
u58254457,g99830215,1.6199956565254514
u35526061,g96083451,3.3314691704831523
u49157881,g67071738,6.813650155774061
u91943745,g47810653,4.5134549501042605
u04109297,g34216483,2.2431776854983037
u57228730,g39879078,3.2482658836771123
u95213459,g56595409,3.2199111538489693
u65302517,g24982722,7.190227327220492
u56506625,g69849525,2.9522312812722014
u74109015,g28740995,6.8881158202891655
u87907690,g34836849,5.302532466100809
u06881037,g29657740,3.975714158388979
u33197553,g57441983,2.643371794085485
u37887653,g97784906,4.019697476963438
u41605687,g73481194,3.9991309435303517
u63242826,g28303713,5.2517921029215575
u78816515,g74035719,2.0019811027314667
u61457662,g24479985,4.967053921267915
u04594973,g40110970,4.255265002785958
u70061826,g22771657,1.75871462490403
u47635634,g74119615,1.1227733024372966
u02151697,g33776814,5.201384024078981
u04893836,g41141819,2.8834428905579905
u66610671,g21097782,5.42393115010065
u70077306,g74105866,3.479991829376413
u70773173,g06565154,2.366120380183791
u88248998,g36060349,2.537603407318596
u38477510,g37422652,5.593098734637679
u49511263,g50545830,4.340998650346508
u73059899,g37493591,3.141315737688106
u83279696,g53789074,4.4909349918851
u44872394,g29752784,4.057471884721828
u56796374,g00558775,3.258537540039171
u62708499,g29503391,5.571471124031268
u34999115,g79819183,5.055960044911339
u24486467,g87795702,4.435176413536525
u77655643,g29881964,2.477960059548198
u97524202,g24479985,5.387828911856413
u03604519,g87968210,2.834339522346877
u78369854,g03136155,5.794633495024673
u71043888,g26556480,2.4573047075904664
u29320534,g32757860,3.0766555120985863
u99215978,g88837385,2.098922984050068
u38806538,g46862476,3.4122806135457924
u39796895,g06177547,4.839710342609742
u12466568,g23217565,2.5473663389580166
u07755492,g08001721,3.146122718481948
u42363060,g29741733,3.378830942503582
u57363397,g13921453,1.8719972038226724
u92200186,g44025476,2.3548374078058445
u21948758,g32136079,2.03921875428668
u19579691,g23131507,3.2275185567899736
u52373613,g86565202,1.5394931727170198
u37294872,g22136822,3.2493504253857033
u71268916,g89554109,4.90981060035397
u81952658,g70742092,6.719635240973841
u31357464,g74380807,4.073342410590388
u60146455,g55579607,4.304018623290181
u29321637,g60355697,3.4622737105366244
u24130492,g15881340,4.397523364860112
u61984333,g57032458,2.4858269481843225
u44999502,g91879395,2.5505137399714517
u98099382,g57431639,2.8485269934044952
u18633205,g57032458,2.6154132054111496
u11949707,g79499736,5.6988731999218665
u25659534,g11225866,2.256237289128657
u82039751,g33211163,4.927268637705614
u51641312,g71471611,4.407614425926765
u85898544,g24283850,2.9579979125567024
u49272655,g01660600,4.4390628607894485
u13091101,g92782480,5.009702290877051
u68722473,g51753734,3.117343558276338
u11594017,g04226156,0.5050205663784861
u55442554,g97931337,4.8652204685225335
u61230352,g15881340,4.6604625035610185
u76821673,g02532016,4.573246441592907
u35306726,g99496555,2.746910719272895
u67084531,g79027240,3.072428677874604
u48290481,g79841629,2.980379026268623
u50134414,g99934462,4.116831101537394
u09697136,g08982787,1.3114048738266757
u76927802,g09569977,3.754551280082842
u65571103,g28652141,4.88010922568124
u53217558,g04615400,3.845659636497081
u25752703,g31712310,4.500751031848391
u25752703,g62819767,2.724543419863367
u18139917,g41031307,5.077273375943816
u98861580,g89769852,2.7945691883189063
u70972073,g75228197,6.405245536450778
u18969273,g33598656,3.81016056476629
u96497772,g92594366,4.574372925426518
u11882275,g66197269,1.4490139540422655
u82636912,g91479688,7.712308527622707
u38148878,g06045292,3.342771779366456
u83707320,g39534254,4.869822064176958
u70756776,g75450500,2.9906666768679004
u12266561,g03420056,3.935663073703428
u16063061,g90427081,1.558753831365533
u53615716,g99216201,1.7949726348391426
u63720594,g04615400,3.8450952781315055
u24733610,g90538928,3.3058087233195144
u58835174,g17074600,2.5724360810182247
u28779417,g78278951,4.443020004773212
u50190344,g05551150,4.512214992790192
u42215092,g53461537,4.675615525827435
u61312468,g00125299,2.5776479864633686
u98937173,g53461537,3.9917527223476603
u33109625,g61264440,4.065629955132923
u82067921,g43692578,3.9423259464752305
u34999115,g19856409,3.8889304104663784
u83845547,g89809648,4.134281477093141
u42908769,g43642048,1.8432319356948914
u76320021,g41467284,3.298144943268747
u63310351,g15339821,2.5383010243160866
u16209840,g39070083,3.3359949738160415
u78081211,g78336897,4.160631524028233
u19247806,g89809648,4.469697804601438
u55129513,g67585399,1.7634972004580638
u79983162,g54619657,1.8255931787367232
u74896566,g14257535,1.5601468433471795
u12979095,g70836954,3.6824181340953626
u04938777,g54327129,3.37299303976307
u34175557,g90301006,2.387000879404952
u28326815,g81980904,2.9464797996199588
u02056462,g16586637,5.7636001052753985
u05576655,g91363723,4.681828785184082
u70169590,g49488346,2.9293953406119724
u01605402,g67274965,4.591029448972844
u07583525,g08352025,2.8014894642779806
u96226018,g17074600,2.499453989171589
u79594249,g04443491,3.7589972522315587
u34174227,g33072745,2.1404378936836554
u29293477,g47087082,0.9814886714556388
u05878553,g57500715,4.267417306765779
u72927964,g88534444,3.974833378416795
u51187922,g53969661,3.887948337380347
u82248397,g02903254,3.5210841544929066
u31393471,g16903439,3.6341656969203844
u38345569,g47915473,2.8528253699147292
u74404903,g15155726,1.523666075945367
u94825564,g24555799,3.587832634808831
u31835890,g40110970,4.610277047837622
u45992512,g28740995,6.7368174810376775
u29758621,g88509571,1.7437255915545051
u63726310,g46446145,5.262372119153434
u28677421,g10876271,5.909456695826179
u87010980,g05152528,3.9858347621623773
u30347378,g42196858,2.342558803536904
u80489690,g70623472,1.6006405740265381
u49035063,g89492775,5.579949003648187
u23456978,g75228197,6.412224139499438
u36078563,g36879809,1.2168484385796245
u21068518,g40110970,4.87120854290537
u14312444,g96003471,3.4713099105246776
u84517410,g14512041,2.4193731018065017
u86267976,g59132435,1.9706364837130124
u97771141,g34491894,3.5032591632898695
u42003455,g33997812,2.725788923749549
u35226120,g05342501,3.8385197730453986
u70076452,g91024164,3.70749959364501
u92142028,g01873417,4.509504049097516
u98382527,g71128208,6.0026706053737975
u97815977,g57734956,4.892293612046133
u53954956,g15881340,4.9129590047975675
u91574806,g46446145,4.776059775068354
u51310611,g71581383,2.445930751015851
u30403615,g03128638,3.634870181084509
u15711346,g79613605,1.936209901016629
u73309412,g16967024,2.9819644337675317
u18042527,g09670581,5.906280874502077
u92142028,g83934429,3.4497602674992747
u33062891,g41896919,2.7437991095381977
u63148409,g06097413,3.933730497456055
u67890036,g24809309,3.5913377499877055
u86904849,g52947714,4.58604636660532
u29033935,g90154665,4.504210424929017
u72559347,g48118089,1.8499049635354041
u12695777,g17702591,4.0556182433337415
u41481480,g39422502,5.670228488046919
u12000439,g24805497,3.2490526830689843
u21580905,g40499587,6.496515586481218
u19161130,g66086214,3.781510004168175
u70553783,g95765068,3.47134056996675
u68516306,g77565012,4.170278850158214
u92570404,g15360200,3.029706626223691
u11594017,g19242120,0.5874523973352104
u29258017,g00657913,2.7120652620418495
u58591954,g70693156,3.4360831164154106
u91005202,g76463699,2.2669373790109026
u17722275,g62022399,4.083241312548614
u80419149,g28403640,5.669667522020656
u60658823,g67274965,5.077340312175183
u81674436,g73084431,2.6324702200175687
u42519625,g37045588,1.906225179660554
u74840413,g29503391,4.7164914327138305
u70628300,g15881340,4.657395872539273
u67343366,g38414526,2.6129465482793357
u14379179,g82465493,2.832940963112577
u57606095,g29714557,2.4496042280944206
u15706441,g89997386,4.5904937078150745
u49569747,g24194110,3.200056859548623
u79152764,g23109078,3.370089975554346
u71893061,g24982722,7.29071758595008
u91022469,g58854798,3.9908162054041307
u17751563,g95481777,2.3548174187452107
u96019728,g47087082,1.7804716000416745
u17716601,g40381945,1.9847080397013965
u76337229,g61264440,4.311226432390891
u40386210,g06849398,0.8867139615781428
u41580859,g28457917,3.3186582055516816
u19120412,g86565202,1.2812080969840387
u28772315,g74343362,2.278790108279778
u91915515,g90154665,4.677173850134503
u62939901,g25962198,3.792185500495754
u44042145,g89492775,5.841147896287731
u44095087,g78674402,1.7852559538817856
u47819715,g82668863,3.220839900343334
u65998850,g52626909,4.314436522029868
u25871747,g72581090,1.2817650990588976
u97673983,g29566013,2.9278972584338847
u09703080,g18932527,4.05631612190186
u30516690,g22832209,2.5971714600978664
u65289967,g68135850,1.6119251353722683
u02707450,g12946119,5.212190997140615
u10798467,g52947714,3.2506771892963005
u64719793,g56621675,3.186141998329589
u16929621,g53680339,2.266522110835531
u40851939,g19242120,2.7696279536022343
u61755488,g92010786,2.6374270613787143
u13941749,g97650885,3.1690808477223813
u82650525,g82874353,1.8613542269601597
u54325093,g46446145,5.2714606148046235
u27508534,g22832209,3.271012613770467
u76594975,g56115255,2.059679428091667
u93652398,g05463839,6.685962846181567
u62054025,g26556480,3.0310126702314624
u17716601,g78139956,3.3294033026474987
u64359437,g12540365,2.7140281212420714
u41263957,g14525638,4.164554676569006
u14114845,g61214579,3.981019481229624
u90784003,g37670161,4.444180176434843
u82248021,g05433554,3.580582624054732
u12591303,g03916495,4.743676962518226
u31609337,g73199890,6.375104207579852
u98179594,g07599128,5.103949362806304
u64190663,g88529278,6.557537246595795
u92224621,g03600372,3.983164936614658
u89880081,g00087199,1.8223605034283485
u18417633,g67646663,1.5542505218902343
u99292068,g22832209,3.196770041928179
u75214434,g32560983,0.9260407049915043
u22712468,g12460730,3.027228547767183
u55351001,g10385772,1.3422104566780524
u05576561,g35870742,0.9248454208841852
u21261196,g71312034,3.484639475623939
u78884289,g76822730,3.758805111045612
